[ 2017-10-13T08:58:57+08:00 ] 115.60.62.97 /Test/Test/index/DocID/60302.html
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000000s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
INFO: [ app_begin ] --START--
INFO: Run Behavior\ReadHtmlCacheBehavior [ RunTime:0.000977s ]
INFO: [ app_begin ] --END-- [ RunTime:0.000977s ]
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined index: ReplaceID E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 212 行.
NOTIC: [8] Use of undefined constant DocID - assumed 'DocID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 218 行.
NOTIC: [8] Use of undefined constant TestID - assumed 'TestID' E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 232 行.
NOTIC: [8] Undefined variable: page E:\www\www\tk\Runtime\Cache\Test\e60e0dc6087565319d30fc14777cad9e.php 第 240 行.
INFO: Run Behavior\ParseTemplateBehavior [ RunTime:0.029298s ]
INFO: [ view_parse ] --END-- [ RunTime:0.029298s ]
INFO: [ view_filter ] --START--
INFO: Run Behavior\WriteHtmlCacheBehavior [ RunTime:0.000000s ]
INFO: Run Behavior\TokenBuildBehavior [ RunTime:0.005860s ]
INFO: [ view_filter ] --END-- [ RunTime:0.005860s ]
INFO: [ app_end ] --START--
INFO: Run Behavior\ShowPageTraceBehavior [ RunTime:0.000976s ]
INFO: [ app_end ] --END-- [ RunTime:0.000976s ]

[ 2017-10-13T08:58:57+08:00 ] 115.60.62.97 /Test/Test/index/DocID/QaRes/63550000/63550000-8782818037265.png
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000977s ]
INFO: [ app_init ] --END-- [ RunTime:0.000977s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.

[ 2017-10-13T08:58:57+08:00 ] 115.60.62.97 /Test/Test/index/DocID/QaRes/63550000/63550000-7766799531250.png
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000976s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.

[ 2017-10-13T08:58:57+08:00 ] 115.60.62.97 /Test/Test/index/DocID/QaRes/63551000/63551000-4873568012382.png
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000976s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.

[ 2017-10-13T08:58:57+08:00 ] 115.60.62.97 /Test/Test/index/DocID/QaRes/63550000/63550000-7796805468750.png
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000000s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.

[ 2017-10-13T08:58:57+08:00 ] 115.60.62.97 /Test/Test/index/DocID/QaRes/63550000/63550000-8794898755003.png
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000977s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.

[ 2017-10-13T08:58:57+08:00 ] 115.60.62.97 /Test/Test/index/DocID/QaRes/63550000/63550000-7796858125000.png
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000977s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.

[ 2017-10-13T08:58:57+08:00 ] 115.60.62.97 /Test/Test/index/DocID/QaRes/63550000/63550000-7796860625000.png
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000000s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.

[ 2017-10-13T08:58:57+08:00 ] 115.60.62.97 /Test/Test/index/DocID/QaRes/63550000/63550000-7796863281250.png
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000000s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.

[ 2017-10-13T08:58:57+08:00 ] 115.60.62.97 /Test/Test/index/DocID/QaRes/63550000/63550000-7796866406250.png
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000000s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.

[ 2017-10-13T08:58:57+08:00 ] 115.60.62.97 /Test/Test/index/DocID/QaRes/63550000/63550000-7796868906250.png
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000977s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.

[ 2017-10-13T08:58:57+08:00 ] 115.60.62.97 /Test/Test/index/DocID/QaRes/63550000/63550000-7796872343750.png
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000000s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.

[ 2017-10-13T08:58:57+08:00 ] 115.60.62.97 /Test/Test/index/DocID/QaRes/63550000/63550000-7796874843750.png
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000977s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.

[ 2017-10-13T08:58:57+08:00 ] 115.60.62.97 /Test/Test/index/DocID/QaRes/63550000/63550000-7796877500000.png
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000000s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.

[ 2017-10-13T08:59:06+08:00 ] 140.207.185.107 /Test/Test/index/DocID/60302.html
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000000s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
INFO: [ app_begin ] --START--
INFO: Run Behavior\ReadHtmlCacheBehavior [ RunTime:0.000976s ]
INFO: [ app_begin ] --END-- [ RunTime:0.000976s ]
NOTIC: [8] Undefined index: Manage E:\www\www\tk\Common\Controller\SystemLayerController.class.php 第 24 行.
NOTIC: [8] Undefined index: Manage E:\www\www\tk\Common\Controller\DefaultController.class.php 第 24 行.
INFO: [ view_parse ] --START--
INFO: [ template_filter ] --START--
INFO: Run Behavior\ContentReplaceBehavior [ RunTime:0.000000s ]
INFO: [ template_filter ] --END-- [ RunTime:0.000000s ]
INFO: Run Behavior\ParseTemplateBehavior [ RunTime:0.009766s ]
INFO: [ view_parse ] --END-- [ RunTime:0.009766s ]
INFO: [ view_filter ] --START--
INFO: Run Behavior\WriteHtmlCacheBehavior [ RunTime:0.000000s ]
INFO: Run Behavior\TokenBuildBehavior [ RunTime:0.000977s ]
INFO: [ view_filter ] --END-- [ RunTime:0.000977s ]

[ 2017-10-13T08:59:29+08:00 ] 115.60.62.97 /Test/Test/index/DocID/60302.html
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000977s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
